team,name,result,points
Speed Rockets,Noah_2,6.4,897.0
Speed Rockets,Paul_3,6.6,844.0
Speed Rockets,Anna_4,6.8,793.0
Speed Rockets,Anna_1,7.12,714.0
Speed Rockets,Lena_1,7.2,695.0
Speed Rockets,Marie_6,7.2,695.0
,SUM,,4638.0
Team Blitz,Marie_1,6.23,943.0
Team Blitz,Finn_2,7.43,642.0
Team Blitz,Emma_3,7.5,626.0
Team Blitz,Anna_3,7.6,603.0
Team Blitz,Emma_6,8.0,517.0
Team Blitz,Marie_5,8.0,517.0
,SUM,,3848.0
Mini Sprinters,Luis_5,7.32,667.0
Mini Sprinters,Marie_2,7.33,665.0
Mini Sprinters,Ben_4,7.7,581.0
Mini Sprinters,Sophie_7,8.2,476.0
Mini Sprinters,Marie_6,8.2,476.0
Mini Sprinters,Lea_11,8.2,476.0
,SUM,,3341.0
