team,name,result,points
Speed Rockets,Noah_2,6.4,1219.0
Speed Rockets,Paul_3,6.6,1153.0
Speed Rockets,Anna_4,6.8,1089.0
Speed Rockets,Anna_1,7.12,989.0
Speed Rockets,Lena_1,7.2,965.0
Speed Rockets,Marie_6,7.2,965.0
,SUM,,6380.0
Team Blitz,Marie_1,6.23,1277.0
Team Blitz,Finn_2,7.43,897.0
Team Blitz,Emma_3,7.5,877.0
Team Blitz,Anna_3,7.6,848.0
Team Blitz,Emma_6,8.0,738.0
Team Blitz,Marie_5,8.0,738.0
,SUM,,5375.0
Mini Sprinters,Luis_5,7.32,929.0
Mini Sprinters,Marie_2,7.33,926.0
Mini Sprinters,Ben_4,7.7,820.0
Mini Sprinters,Sophie_7,8.2,685.0
Mini Sprinters,Marie_6,8.2,685.0
Mini Sprinters,Lea_11,8.2,685.0
,SUM,,4730.0
