team,name,result,points
Team Blitz,Ben_13,130.0,1813.0
Team Blitz,Anna_26,130.0,1813.0
Team Blitz,Elias_12,125.0,1588.0
Team Blitz,Finn_37,125.0,1588.0
Team Blitz,Sophie_36,115.0,1176.0
Team Blitz,Sophie_24,110.0,988.0
,SUM,,8966.0
Speed Rockets,Lea_14,135.0,2049.0
Speed Rockets,Marie_11,120.0,1376.0
Speed Rockets,Mia_28,120.0,1376.0
Speed Rockets,Mia_10,115.0,1176.0
Speed Rockets,Noah_8,105.0,813.0
Speed Rockets,Marie_35,105.0,813.0
,SUM,,7603.0
Mini Sprinters,Emma_15,140.0,2296.0
Mini Sprinters,Emma_25,120.0,1376.0
Mini Sprinters,Sophie_9,110.0,988.0
Mini Sprinters,Lea_23,100.0,652.0
Mini Sprinters,Elias_27,100.0,652.0
Mini Sprinters,Paul_22,90.0,374.0
,SUM,,6338.0
